,textID,text,sentiment,selected_phrases
39,599f51af6b,feels sorry every time im printing out i use like 200 new papers,negative,"['feels sorry', 'sorry every']"
40,87daa62920, 4n ma rog  never heard of it  esti beat acum u tweet too much,negative,[]
41,6506dc55ff, i always forget something when i travel i am at newark airport,neutral,[' i always forget something when i travel i am at newark airport']
42,746d87f93e,should have left car and walked home i might need someone to rescue me with petrol light flashing,neutral,['should have left car and walked home i might need someone to rescue me with petrol light flashing']
43,ef7ef8e474,im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months,neutral,['im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months']
44,d3d7b13278, hi there  i agree  small children should be running about happy not breaking down in tears,positive,"['about happy', 'agree small', 'happy not', 'i agree']"
45,ddc07db84e,  hope ur havin fun in da club,positive,"['fun in', 'hope ur', 'havin fun']"
46,67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday,neutral,['i miss my old phone it worked so good until i dropped it  i want a new one for my birthday']
47,17d18ba9ef,thinks sg is wonderful,positive,['is wonderful']
48,ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"['really sorry', 'sorry i']"
49,f0acd25d8e,not happy,negative,['not happy']
50,cf3b068b03,is watching acoustic performances  in the mood for a good friends episode i miss that show,neutral,['is watching acoustic performances  in the mood for a good friends episode i miss that show']
51,d6c34fa875, ill oscillate from one to the other,neutral,[' ill oscillate from one to the other']
52,614aed9113,im so very tiredand have insomnia,negative,[]
53,dfa577d3c1, thanks ennio,positive,['thanks ennio']
54,10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you,neutral,[' you should totally come get me and bring me to kelslaws house with you']
55,a0bfb12773, you seem nice youre generous and you know your stuff,positive,"['generous and', 'youre generous', 'nice youre', 'seem nice']"
56,71f4a9b495, u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,neutral,[' u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car']
57,d33ed264b3,almost got a kitty yesterdaybut it didnt work out,neutral,['almost got a kitty yesterdaybut it didnt work out']
58,77f88ea9e2,reality needs to check in schools over time to party  not tonight tho im going to bed night night,neutral,['reality needs to check in schools over time to party  not tonight tho im going to bed night night']
59,fe1deac869,   caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,positive,"['a nice', 'nice peaceful', 'definitely a', 'was definitely', 'peaceful way']"
60,e591a725ef, i still dont know what we would do though,neutral,[' i still dont know what we would do though']
61,2dbb28cc29,_xo   dang it so its not certain    are you okay,neutral,['_xo   dang it so its not certain    are you okay']
62,a7e4ad250a,change of plans i am staying in brandon  no papaya salad for me,neutral,['change of plans i am staying in brandon  no papaya salad for me']
63,7d87899024,dear rain you suck now i gotta change my plans for tonight,negative,"['you suck', 'suck now']"
64,461b51fa58,at starbucks with my love eff school i have work later too,neutral,['at starbucks with my love eff school i have work later too']
65,c31d79c440,i just cried whilst watching hollyoaks   i need a life lol,negative,"['just cried', 'cried whilst']"
66,32ee7ef6c2,hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,positive,"['holiday around', 'bank holiday', 'a party', 'party looking', 'exciting bank', 'an exciting']"
67,29f805a7d2,terminator salvation by myself,neutral,['terminator salvation by myself']
68,d41fe360e4, fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,negative,[]
69,a04c8c8695, why do i have to enter my registration details every time i update,neutral,[' why do i have to enter my registration details every time i update']
70,25e42b2bf2,on the monday so i wont be able to be with you  i love you,positive,"['i love', 'love you']"
71,5843d17b1d, ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,positive,"['kiss and', 'appearances like', 'of dream', 'a fan', 'like in', 'dream a', 'this kiss', 'fan of', 'little dream', 'dream this']"
72,474d10ff48, tgif is righti think i broke my toe last night  on my bad foot,neutral,[' tgif is righti think i broke my toe last night  on my bad foot']
73,38e69da3a1, oherr its soon then do you have plans i had a party on saturday  x,neutral,[' oherr its soon then do you have plans i had a party on saturday  x']
74,972dc5787d,_lamont yr very young looking dude,positive,[]
75,0ba6aaf9aa, hmmm wrong link ignore my tweet,negative,"['ignore my', 'link ignore', 'hmmm wrong', 'wrong link']"
76,7a81537034,att cheated the system and now i have no green day tickets   you att,negative,"['have no', 'no green', 'cheated the', 'att cheated']"
77,311d2b185b,tracy and berwick breaks my achy breaky heart  they split ways in the hallways,negative,[]
78,1e46d72ec6, yep i wish they were all playing dubiln,positive,"['yep i', 'all playing', 'i wish', 'playing dubiln', 'wish they']"
79,390f169584, im a lady and ladies dont move couches they direct where the couches go,neutral,[' im a lady and ladies dont move couches they direct where the couches go']
80,58129e4130, yay for block party  youre the bomb blockheads 3 dave   thanks for supporting nkotb,positive,"['thanks for', 'dave thanks', 'party youre', 'supporting nkotb', 'yay for', 'for supporting']"
81,e6c9e5e3ab, 26th february,neutral,[' 26th february']
82,cb5e709de8,guess what mom adopted a kitty today 11 months his name is corky,neutral,['guess what mom adopted a kitty today 11 months his name is corky']
83,a14b4ff440,happy birthday snickers  i hope you have the best day ever lets go shopping,positive,"['the best', 'i hope', 'happy birthday', 'hope you', 'best day']"
84,5d57a5eda2, thank you  im working on s,positive,['thank you']
85,1e3561e921, lol man i got 2 1 2 hrs an iont how i woulda made it wit out my ramen noodles and tv time,neutral,[' lol man i got 2 1 2 hrs an iont how i woulda made it wit out my ramen noodles and tv time']
86,c2ea5cb58b,not feeling all that well today,negative,['not feeling']
87,cde0016d6d,  my ear hurts and this is my medicine gum,negative,"['ear hurts', 'hurts and']"
88,5fc411e8d1,_berland lmao i know i know,neutral,['_berland lmao i know i know']
89,5ffb19ae8f,gnight shar    vega ,neutral,['gnight shar    vega ']
90,76da985a47,the underwire in my bra is sticking out and poking me in the armpit,negative,[]
91,3a98aa4762,happy mothers day,positive,['happy mothers']
92,886545bbab,yes i am,neutral,['yes i am']
93,2afe118dc3, i cant call mitch  im from sweden,neutral,[' i cant call mitch  im from sweden']
94,704c53f4cf,happy star wars day may the fourth be with you,positive,['happy star']
95,71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,['was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet']
96,c238c4dbb7,i just watched marley  mei cried so hard,negative,"['cried so', 'mei cried', 'so hard']"
97,dc73e85417,take antibacterial to school to clean your hands when you cant go the loos,neutral,['take antibacterial to school to clean your hands when you cant go the loos']
98,af63915fa9,im leaving work now trying to decide if i return on sunday afternoon or monday 4 am to meet a noon uk time deadline,neutral,['im leaving work now trying to decide if i return on sunday afternoon or monday 4 am to meet a noon uk time deadline']
99,eb2fc4d281, haaawwell i get out of class at 1050i hope i make it,positive,"['1050i hope', 'hope i']"
100,f9382a1f7b,oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent,neutral,['oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent']
101,54670ca807,skype call with billie but my webcam dont work,neutral,['skype call with billie but my webcam dont work']
102,3ab338c459,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,positive,"['delicious japanese', 'a delicious', 'great study', 'a great']"
103,c7c7f7f025,fml not having a car is prohibiting finding a job,negative,[]
104,1256e6a4d2,  lol since i got twitter a little while ago it seems like loads of people setting up an account,neutral,['  lol since i got twitter a little while ago it seems like loads of people setting up an account']
105,990cdeae87, i want to see david cook,positive,"['want to', 'i want']"
106,9a55d83c79, yeh me 2,neutral,[' yeh me 2']
107,c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there,neutral,[' learning tat the scenic way  din plan to go town but somehow was herded there']
108,0a21b662a4, i dont want to do anything specific i just want to see you and puppy,neutral,[' i dont want to do anything specific i just want to see you and puppy']
109,297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,negative,"['i miss', 'miss braddddddddd']"
110,68901906a4,toy story 3 trailer premiered with up i need my computer back,neutral,['toy story 3 trailer premiered with up i need my computer back']
111,3112944847,ughh on the phone with hp,neutral,['ughh on the phone with hp']
112,8f8334ffa2,and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart,neutral,['and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart']
113,322546026e, yay about breaking 200,positive,['yay about']
114,e6c154f9be, bahah sadly i am not,negative,"['sadly i', 'bahah sadly']"
115,e96d849b35, i always have those for my champions league parties  tis awesome,positive,"['parties tis', 'tis awesome', 'champions league', 'league parties', 'my champions']"
116,124e30d941, well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,positive,"['happy mothers', 'well not']"
117,fbb5742bbb,_adel they didnt reply yet wait till they confirm in case somebody might have translated it already,neutral,['_adel they didnt reply yet wait till they confirm in case somebody might have translated it already']
118,e90acf3c42, thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,negative,[]
119,0b0944285d,might have to go back much earlier than expected bye bye bay area,neutral,['might have to go back much earlier than expected bye bye bay area']
120,a11da2d3bf,playin city of villains wishin my buddies were playin with me,positive,[]
121,161bfc7c8a, yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,positive,"['the ability', 'good haircut', 'value of', 'ability to', 'a good', 'the value', 'yep three']"
122,4a65010643, riley hacked my twitter  hahaha ,neutral,[' riley hacked my twitter  hahaha ']
123,1b460c82f0,big sad face   bing doesnt work on iphone  it just takes you to the regular mobile live search,neutral,['big sad face   bing doesnt work on iphone  it just takes you to the regular mobile live search']
124,43e91a5488, i liked it  did you record it yourself  if so you have a very soothing voice,positive,"['very soothing', 'liked it', 'soothing voice', 'i liked']"
125,410dd99aa3,man im so sad school is ending  but then again high school might be better o,neutral,['man im so sad school is ending  but then again high school might be better o']
126,b3eadfc565, folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,positive,"['laughter all', 'tonight laughter', 'was hilarious', 'hilarious when']"
127,480894125b, youre the absoute best,positive,['absoute best']
128,001617fca4,oh my god i cried so much watch this guys from bgt  ,neutral,['oh my god i cried so much watch this guys from bgt  ']
129,52f2f23473,my near daily exercise is starting to show results,neutral,['my near daily exercise is starting to show results']
130,e7e27b0c91, welcome,positive,[]
131,834dc73c0c,bout to hit pmark then make one of my final meals wit the housemates,neutral,['bout to hit pmark then make one of my final meals wit the housemates']
132,aeb0e9d730, you get to go home and i have to go to work,neutral,[' you get to go home and i have to go to work']
133,c672c9da1d,voted for  on cmtcom,neutral,['voted for  on cmtcom']
134,cbee1946d3,just got home from a nice party just not tired yet,positive,"['a nice', 'nice party', 'party just', 'not tired']"
135,b1999f0951,now i have a sunburn,negative,[]
136,25510fbf89,i have the job  this is a nice day it can not be better,positive,"['a nice', 'nice day', 'be better']"
137,bcb9426abb,i wish i could go to bea this weekend,positive,"['wish i', 'i wish']"
138,0d29624200,i 3 rupert grint of the boy ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him,neutral,['i 3 rupert grint of the boy ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him']
139,3f0f5891ab, love your books,positive,['love your']
140,0b34e66ea3,ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,negative,['a jerk']
141,11de8c0456,im slowing on my tweetscuase i lost my phone,negative,"['lost my', 'i lost']"
142,d5712716e9, well thank your phone for me,positive,"['well thank', 'thank your']"
143,3f90f95beb, why would they take a photo with stuffed animals thats pretty funny,positive,"['thats pretty', 'pretty funny']"
144,c108e09b19,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,neutral,['tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak']
145,7223fdccc2,tikcets are only ï½91eachbut i so want to go,positive,"['so want', 'want to']"
146,f254748cdb, happy mothers day,positive,['happy mothers']
147,256453d14f, its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,negative,[]
148,8fd01857a9,is dreaming of the weekend awake,neutral,['is dreaming of the weekend awake']
149,37227c0dbf,oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,negative,"['of doom', 'doom to']"
150,20aff2fcb1, yay but you missed naptime,neutral,[' yay but you missed naptime']
151,ca223af36e,dgroup saturdays with a little bit of football an hour nap 3 hours of soccer basketball in the tsu and yogurtland lifes good,positive,['lifes good']
152,90977e9614,just set up a new computer again 15min i love norton ghost,positive,"['love norton', 'i love']"
153,433b1ab9ea,ahhh my mommie got me new sheets for my bed  so comfy,positive,[]
154,37771d1bc1,_celeste  finally some sleep in silence,neutral,['_celeste  finally some sleep in silence']
155,fa99046452,im just up  and its 1243 o  im so lazy thank god its a bank holiday,neutral,['im just up  and its 1243 o  im so lazy thank god its a bank holiday']
156,14760477ad,is pretty dang tired but chambers class is for napping,negative,"['dang tired', 'tired but']"
157,da908a6635,i have to poop   is hogging the shitter,negative,[]
158,2053a455e9,yes im down to 50 full on my dvr  i was at 98 like 3 days ago lol i swear if i didnt have a dvr i would never watch tv,neutral,['yes im down to 50 full on my dvr  i was at 98 like 3 days ago lol i swear if i didnt have a dvr i would never watch tv']
159,1ea547383b,happy muthaths day to all moms i salute you,positive,['happy muthaths']
160,6634c62acf,hahaha alright  ,positive,['hahaha alright']
161,c7240790da, arent you suppossed to support the local economy  lol  good for you and congrats,positive,"['lol good', 'economy lol', 'and congrats', 'good for', 'to support', 'support the']"
162,08ede23635, good to know   thanks,positive,"['good to', 'know thanks']"
163,4e87dcff0e, what are you flavor of the day,neutral,[' what are you flavor of the day']
164,4b0b53bc98,weathers let me down this morningughhada gd nite tho,neutral,['weathers let me down this morningughhada gd nite tho']
165,fd3a622954,just listened to condre scr and got an invitation to watch their live concert on june 20th in munich   postrock,neutral,['just listened to condre scr and got an invitation to watch their live concert on june 20th in munich   postrock']
166,e34af4fd97, elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,positive,"['many happy', 'yes i', 'wow brings', 'elo wow', 'love this', 'happy memories', 'memories love', 'bandand yes']"
167,0e8aa10a4e, thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,positive,"['very cute', 'cute picture']"
168,29148dc95c, oh i love sunday mornings like this  mum just made scrambled eggs on toast,positive,"['like this', 'i love', 'mornings like', 'love sunday']"
169,56a15cf6ca,hate working when its sunnyboohoo,negative,['hate working']
170,b99969c2fb,is online  ,neutral,['is online  ']
171,b0f3142cb4,bundy in 3 days warm weather here i come,neutral,['bundy in 3 days warm weather here i come']
172,5ff525b74b,wondering if i cld make things any worse than they already are answer just did,negative,"['any worse', 'worse than']"
173,4fd80e66e0,a dutch marketing agency is asking job applicants to apply in 140 characters or less  ,neutral,['a dutch marketing agency is asking job applicants to apply in 140 characters or less  ']
174,e77a8f8f2d,twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,negative,['frustratingly slow']
175,4ea7102112,_chick haha i completely agree,positive,"['haha i', '_chick haha', 'completely agree']"
176,6a14956779,if we dont pack she cant leave right,neutral,['if we dont pack she cant leave right']
177,7c2fcb712e,   lolwhere u headed to,neutral,['   lolwhere u headed to']
178,cdd172d6a7,going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,"['great night', 'a great', 'friend glad', 'a friend', 'glad to']"
179,d2a21b3cb7, many mine included ahem shld have known better back then wldnt have missed so many opportunities haha,negative,"['missed so', 'have missed']"
180,799e17e7a7,its nice to leave the office when the sun is still up,positive,"['nice to', 'its nice']"
181,0a49cdbdf6,i will miss the soccer moms,negative,"['will miss', 'miss the']"
182,4a13c1093d, between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me 2 funny,neutral,[' between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me 2 funny']
183,9407ce6ccc, sighs ah well  maybe my second email will clear it up and get him approved,neutral,[' sighs ah well  maybe my second email will clear it up and get him approved']
184,820f19ca44,  missed all your tweets again joe  that time difference uk dont 4get about your fave supporters in the uk  ,neutral,['  missed all your tweets again joe  that time difference uk dont 4get about your fave supporters in the uk  ']
185,683bb73c09, that came to my mind so i said it and it has now been adapted into my familys vocabulary,neutral,[' that came to my mind so i said it and it has now been adapted into my familys vocabulary']
186,0d14593b11,looking forward to body works today,neutral,['looking forward to body works today']
187,9ac13b3739,just watched yes man bahaha that movie is messed up,negative,"['is messed', 'messed up']"
188,16ee71e6df, sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,negative,['sadly i']
189,f5d47f04f5, too much no not unless one of the pillows ends up suffocating the one sleeping next to you,negative,"['much no', 'no not']"
190,e131c496a2,meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,neutral,['meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon']
191,bc6d7b4364,wow that was fastnext up soderling or ferrer gilles simon lost,negative,['simon lost']
192,c87be630b5, yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me,neutral,[' yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me']
193,e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office phew,positive,['glad to']
194,f7835156a5, woot,positive,[]
195,03bb148b87,i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it,neutral,['i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it']
196,b47c430fda,       ,neutral,[]
197,0234e16010,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,neutral,['waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay']
198,be9ed19513,happy starwarsday may the 4th be with you  from everyone _paintball,positive,['happy starwarsday']
199,bf7240df91,must head back to the office,neutral,['must head back to the office']
200,2f883c6eb1,st joe is dirty,negative,['is dirty']
201,a1320a5050,  camping at black butte lake,neutral,['  camping at black butte lake']
202,d72a60bee8, are you getting my messages or do you have to add me to recieve them soz im new to this,neutral,[' are you getting my messages or do you have to add me to recieve them soz im new to this']
203,bc9ebe0002,i hate my life,negative,"['hate my', 'i hate']"
204,64ddc1f8a2,sick to my stomach and i have a headache i wish someone could come rub my temples,negative,['sick to']
205,03f6b8d900,  natalya you gotta tell me whats going on id call you but i lost all my phone numbers when i broke my blackberry,negative,"['lost all', 'i broke', 'i lost', 'broke my']"
206,2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  haters,negative,"['got depressed', 'unfair 3', 'depressed again', 'how unfair', 'again haters']"
207,87473f5175,crying real tears,negative,"['crying real', 'real tears']"
208,7a09871d21,_brown been holding onto this one for a while  ,neutral,['_brown been holding onto this one for a while  ']
209,96ec2855e4, panchitos burfday party tonight wish you were here kiddo,positive,"['wish you', 'party tonight', 'burfday party', 'tonight wish']"
210,45cf9ba329,back from town and my mac crashed on me  but its better now,neutral,['back from town and my mac crashed on me  but its better now']
211,bab68144cd,archie andrews what were you thinking veronica,neutral,['archie andrews what were you thinking veronica']
212,fc49e426f5,the best things in life are free  x,positive,"['the best', 'best things', 'free x', 'are free']"
213,a172818c9e,misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mothers day,positive,"['dearly happy', 'best friend', 'her dearly', 'friend and', 'happy mothers', 'my best']"
214,036191bb61,i am watching blood  on veoh episode 19 love the musicwishing i could watch the live action but not old enough,negative,[]
215,3ef85c201c, that is a bummer,negative,['a bummer']
216,ea348ea738, he is the truth but what about maxwell you cant forget the future father of my children,neutral,[' he is the truth but what about maxwell you cant forget the future father of my children']
217,fd10f463c9, the racoons ate our bread,negative,[]
218,e6e02e1be6,be sure to let the moms you know how fabulous you think they are   almost mothers day,positive,"['how fabulous', 'be sure', 'sure to', 'fabulous you']"
219,8112c62d00,_in_a_story glad im not the only one hes our baby and im terrified hell think were never coming back,neutral,['_in_a_story glad im not the only one hes our baby and im terrified hell think were never coming back']
220,0f89951346,no launch today teacher changed plans and we watched a stupid move about tesla,negative,"['a stupid', 'stupid move', 'no launch']"
221,f3ec0395b0,  its very pleasant i sooo rarely just have time to kill,positive,"['very pleasant', 'pleasant i']"
222,37ffa83550, thank you ooh i see youve read desert islands  great book,positive,"['islands great', 'great book', 'thank you']"
223,cb8c730261,__o lol but tiz a good song,positive,"['a good', 'good song', '__o lol', 'lol but']"
224,be33b5cb9a,again working on the internet shop  dont think we will achieve the goal of uploading by the previously set time   will keep going,neutral,['again working on the internet shop  dont think we will achieve the goal of uploading by the previously set time   will keep going']
225,4fed31099f,_anix_ i bought cheesecake ice cream last week thinking it was good and it sucked so much   im taking yours,negative,"['it sucked', 'sucked so']"
226,de288eb45b, what causes the frustration buddy,neutral,[' what causes the frustration buddy']
227,7ab82d9fda,_wright thank you return of the mack is the jam,positive,"['_wright thank', 'thank you']"
228,9d8a45d308,ready for this saddenning depressing dullful upsetting dreadful weekend,negative,"['dreadful weekend', 'saddenning depressing', 'dullful upsetting', 'upsetting dreadful', 'depressing dullful']"
229,d25c4179f6,sorry for my lack of tweets  ive been buzy new vid this saturday,negative,"['sorry for', 'lack of', 'my lack']"
230,6cd35dd82e, i do my humble best  going on a works paintball day soon so that should fuel a few strips no doubt,positive,"['best going', 'humble best']"
231,65275b51e2,going to bed  cant take thiss any longeerr maan u,negative,[]
232,9fae9e3145,_morden be at richards if not then ill see you when youwe get back  good luck,positive,"['back good', 'good luck']"
233,e515132ae4, thanksi really do appreciate that i know it will be the hardest thing i have ever done,neutral,[' thanksi really do appreciate that i know it will be the hardest thing i have ever done']
234,df3c7485ae,spent the last hour signing yearbooks ill miss you guys,negative,"['ill miss', 'yearbooks ill', 'miss you']"
235,bd8ba2ad7e,and i just love every little thing about you,positive,"['just love', 'love every']"
236,58be40735c,my mobile has stopped recieving text messages again stoooopid thing,negative,"['stopped recieving', 'has stopped']"
237,b5a0a16fd7, hi simon let me know when its done,neutral,[' hi simon let me know when its done']
238,044f146e5c,had an amazing night with my favorite lady friend,positive,"['favorite lady', 'my favorite', 'amazing night', 'lady friend', 'an amazing']"
239,a8e17db0cc,_oyler poor little woman with her smushed in head,negative,"['_oyler poor', 'poor little']"
240,abda0ac082,is fixin to clean the house for my mom for mothers day,positive,"['to clean', 'clean the']"
241,b01506af48,why do you think people say save the drama fo yo mama im sure even yo mama wouldnt wanna listen to ur drama ode to mothers day,neutral,['why do you think people say save the drama fo yo mama im sure even yo mama wouldnt wanna listen to ur drama ode to mothers day']
242,53969f2468, hey thats my school i hate that place,negative,"['hate that', 'i hate']"
243,4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative,"['then failed', 'failed the']"
244,f43efa3560,my sister in law just left for her prom she looked soo pretty tears all around,positive,"['pretty tears', 'soo pretty']"
245,c89e41fc7c, follow me too,neutral,[' follow me too']
246,b9ec075666,bought three books yipee  now whos with me on that readtenbooksduringthesummer thing,neutral,['bought three books yipee  now whos with me on that readtenbooksduringthesummer thing']
247,ca333e378d,im really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except 1,negative,"['have abandoned', 'abandoned me', 'bored my', 'really bored']"
248,5a91b175f6, goodnight,positive,[]
249,ac00adda49,_the_moon hiya hun its just not my day dentist appointment ouchnotebook being a  feeling sick  hows you,negative,"['feeling sick', 'sick hows']"
250,cf9dc7479a, but i do emily ahahha you scare me so it would work,negative,"['scare me', 'you scare']"
251,005e2e60d3,now i need to change my monitor,neutral,['now i need to change my monitor']
252,0b1fad03e9, i know dude im doing reruns making jenny watch them now too so we can have conversations lol  havent been online much,neutral,[' i know dude im doing reruns making jenny watch them now too so we can have conversations lol  havent been online much']
253,2c72a5582a,what about me   i vote every day for you ,neutral,['what about me   i vote every day for you ']
254,af0778ed50,should not have waled past the quad i want to be outside having fun,positive,"['want to', 'i want', 'having fun']"
255,1e0416ec46,just rocked home from maccas and now signing a petition for big bang to tour aus  lol,neutral,['just rocked home from maccas and now signing a petition for big bang to tour aus  lol']
256,1e6f72ea44,i think the food i ate made me sick i no feel so good,negative,"['me sick', 'no feel', 'sick i', 'i no']"
257,cc930f7aa8, eagerly anticipating twitpics,neutral,[' eagerly anticipating twitpics']
